text,label
Tortured Larkana cadet awaits financial aid for treatment in US,Crime
"Plastic industry pollution to overtake coal in US by 2030, report says",Science and Technology
"Boston's Epstein on Verge of First Title (AP) AP - In the tumult of the visitors' clubhouse at Yankee Stadium, champagne pouring all around him, Theo Epstein held a beer.",Sports
"Licorice Extract Market Revenue USD 3,578.6 Million By 2030: CAGR Of 6.8%",Health and Wellness
"From an Iraqi Pulpit, Prayers and Politics Friday sermons rival Arab satellite channels such as al-Jazeera in their influence over Iraqi opinion.",Politics
Scientists Test Steering for Mars Rovers Jet Propulsion Lab -- Engineers on NASA's Mars Exploration Rover team are investigating possible causes and remedies for a problem affecting the steering on Spirit.     The relay for steering actuators on Spirit's right-front and left-rear wheels did not operate as commanded on Oct...,Science and Technology
"WISE WORDS: Markus Feehily Talks Tackling Body-Shaming Comments, And Reveals Why Coming Out Was The Best Thing He Ever Did","Arts, Culture, and Entertainment"
"Blue Jackets re-signs G Denis, RW Vyborny ----- COLUMBUS, Ohio (Ticker) -- The Columbus Blue Jackets retained a pair of players Tuesday, re-signing goaltender Marc Denis and right wing David Vyborny to multi-year contracts.",Sports
"Egypt needs to invest five billion dollars a year more: PM (AFP) AFP - Egypt needs to invest 20 billion pounds (five billion dollars) a year more to achieve the government's target growth rate of six percent, Prime Minister Ahmed Nazif was reported as saying.",Politics
 Suspected rebels kill at least 12 in northeast Congo village,Crime
"Cannabis May Have Long-Term Benefit for MS (Reuters) Reuters - Cannabis-based treatments may\have longer-term benefits for multiple sclerosis patients,\scientists said on Friday.",Science and Technology
Indian village council denies ordering rape of sisters,Crime
"Lewis (37) is superman for Sonics Rashard Lewis scored a season-high 37 points, and SuperSonics improved to 18-4 with a 108-93 win over the Los Angeles Lakers last night in Seattle.",Sports
AJ Mclean reveals why he became 'emotional' after liposuction | PerthNow,Health and Wellness
"Progress Energy Cuts Earnings Outlook Because Of Hurricanes RALEIGH, NC -- Progress Energy says it will take nearly \$300 million to restore downed electrical lines, splintered utility poles and blasted transformers in hurricane-ravaged Florida.",Business and Finance
"Bigg Boss 15: Simba Nagpal creates history by being the first-ever contestant to win all three rounds of Sultaani Akhada, get's appraisal from Salman Khan","Arts, Culture, and Entertainment"
Duo say their art installation on Bradley's campus is fluid and ephemeral,"Arts, Culture, and Entertainment"
Stunning photos of redheads from around the world,Lifestyle and Fashion
Appeals court rules in favor of Google online library,"Arts, Culture, and Entertainment"
"Cheers Greet Rescuers in Aceh, Children Suffer  BANDA ACEH, Indonesia (Reuters) - U.S. helicopters shuttled  injured refugees, many of them children, out of some of the  worst-hit parts of tsunami-devastated Aceh province, as reports  surfaced of trafficking in orphans from the disaster.",Politics
Jarden buying American Household Shares of Jarden Corp. gave back early gains Monday as the market digested the company #39;s definitive agreement to acquire American Household Inc.,Business and Finance
"Cleric Faces Terrorist Charges in Britain (AP) AP - A radical Islamic cleric will face terrorist charges in Britain, a police source said Tuesday, pre-empting a U.S. extradition bid.",Politics
Who is Jenny B? Letters mailed to unsuspecting women are raising concerns,Lifestyle and Fashion
"John Tate, UT professor and winner of top prize in mathematics, dies at 94",Lifestyle and Fashion
Belarusian Director Andrei Kutsila on the Opposition to Alexander Lukashenko’s Violent Regime,Sports
Crude Oil Jumps Up as US Dollar Weakens and Powell Alters Course. Can Oil Go Higher?,Business and Finance
Woodlawn preps to rock the house with ‘American Idiot’,"Arts, Culture, and Entertainment"
Why Lady Gaga slapped Taylor Kinney when they first met,"Arts, Culture, and Entertainment"
"Rockstar Games GTA: San Andreas Leaked The highly anticipated GTA title, San Adreas, has been leaked according to Rockstar Games the creator of the game. The proper authorities are investigating the theft and are continuing to investigate all ",Science and Technology
Groundbreaking Magazine Promises Success for Sellers on the New Handmade at Amazon Platform,"Arts, Culture, and Entertainment"
"DeKalb wins new Target center Target Corp. Monday said it plans to build a regional distribution center in DeKalb - its first in Illinois - and employ up to 1,000 workers thanks to a \$9.",Business and Finance
EU drug regulator OKs booster doses of Moderna’s COVID shot,Health and Wellness
Taiwan accuses US of betrayal Taiwan accused the United States of a breach of trust after US Secretary of State Colin Powell in Beijing voiced support for cross-straits reunification.,Politics
Critically Acclaimed R&B Artist Leon Bridges To Provide New,"Arts, Culture, and Entertainment"
Médicos recomiendan uso de cubrebocas ante condición Santa Ana,Health and Wellness
"Apple introduces new iBooks These new iBooks pack a lot of power in to a durable, polycarbonate plastic enclosure. Starting at \$999, the new iBooks come standard with Airport Extreme built in.",Science and Technology
"Supermarket chain Morrison sells 114 stores (AFP) AFP - William Morrison, the fourth largest grocery chain, said it had agreed to sell 114 stores to rival Somerfield for 260 million pounds.",Politics
"Distant cousins FROM CHARLES Darwin #39;s journeys to the Galapagos Islands until now, islands have been the petri dishes of evolution. When species are marooned within the confines of an ocean outpost, their generations #39; responses ",Science and Technology
"Tokyo Stocks Higher, Dollar Up Vs. Yen (AP) AP - Tokyo stocks edged higher Friday morning amid some bargain-hunting in technology and auto companies. The U.S. dollar was higher against the Japanese yen.",Politics
Two people die after car collides with ambulance transporting elderly man | Warrington Guardian,Health and Wellness
Ex 'Real Housewives of Beverly Hills' star Kim Richards moves into new home,"Arts, Culture, and Entertainment"
Don #39;t get snared by Check 21 The Check Clearing for the 21st Century Act - commonly known as Check 21 - went into effect on Thursday. It #39;s important for you to know about this important change in the nation #39;s banking practices.,Business and Finance
Aussie comic slammed for ‘disgusting’ joke - NEWS.com.au,"Arts, Culture, and Entertainment"
Security failure,Crime
"Lenovo Tab K10 launched in India: Price, specifications, offers",Science and Technology
Joy Keys chats with Actor J.R. Lemon from NBCs The Night Shift,"Arts, Culture, and Entertainment"
Word mangled by unpatched security hole A highly critical and unpatched security hole in Microsoft Corp.'s ubiquitous Word software could be used to launch a denial of service attack and give system access.,Science and Technology
Ex-CHP officer who hit and killed Long Beach pedestrian had unknown vision impairment – Press Telegram,Health and Wellness
Morgan backs himself into a corner The last 48 hours have turned into a nightmare for the England  amp; Wales Cricket Board. The one thing that the board wanted to avoid from the off was a repeat of the near-farcical scenes which surrounded the ,Sports
Sun to extend Multi-Platform Managed Services Sun Microsystems Inc. announced yesterday that it has entered into an agreement to acquire a small IT outsourcing company - SevenSpace.,Science and Technology
"Jets shake off slow start, stay undefeated Chad Pennington could feel the pressure of trying to make franchise history weighing down his teammates. Trailing 14-3 at halftime, Pennington spoke up in the locker room.",Sports
Princess Beatrice's fashion hits and misses over the years,Lifestyle and Fashion
These Christmas Window Decorations Are Full of Holiday Cheer,Lifestyle and Fashion
"Trojans Return to Kinder Climate (AP) AP - After playing in hail, fog and chill, top-ranked Southern California finishes its season in familiar comfort. The Trojans (9-0, 6-0 Pacific-10) have two games at home  #151; against Arizona on Saturday and Notre Dame on Nov. 27  #151; before their rivalry game at UCLA.",Sports
US Singer Bebe Rexha Claims She Was Banned From A Flight For Speaking Albanian,Crime
Australia Reaches 316-5 vs India; Kumble Gets 400th Test Wicket Anil Kumble became the second Indian cricketer and ninth player in total to get 400 Test dismissals as his three wickets helped restrict Australia to 316-5 on day one of the opening Test at Bangalore.,Sports
"Aung San Suu Kyi still under house arrest The Myanmar government has extended for a third time the house arrest of Nobel Laureate Aung San Suu Kyi, the BBC said Monday. U Lwin, a spokesman for Aung #39;s National League ",Politics
